G_losses,D_losses
2.513671875,-3.369140625
2.30078125,-2.556640625
-0.62451171875,-3.279296875
1.8720703125,-3.349609375
2.23828125,-3.16796875
0.8388671875,-4.03515625
-0.133544921875,-4.34765625
1.349609375,-1.0615234375
1.4326171875,-0.8193359375
0.325439453125,-4.32421875
2.53125,-3.17578125
1.470703125,-1.2958984375
2.462890625,-3.998046875
2.34375,-3.9140625
2.529296875,-4.83984375
-1.7490234375,-2.28515625
2.455078125,-2.67578125
2.462890625,-2.62109375
0.75439453125,-3.79296875
-0.486328125,-0.72265625
2.8125,-5.5234375
2.896484375,-5.8203125
2.935546875,-5.9140625
2.94921875,-5.9609375
2.970703125,-6.03125
2.94140625,-6.01171875
2.970703125,-6.0546875
2.95703125,-6.0234375
2.94921875,-6.03125
2.92578125,-6.0234375
2.94921875,-6.0390625
2.91796875,-6.015625
2.921875,-6.01171875
2.900390625,-6.01953125
2.888671875,-5.9609375
2.86328125,-5.9609375
2.85546875,-5.9765625
2.8828125,-5.98046875
2.869140625,-5.9609375
2.859375,-5.93359375
2.81640625,-5.95703125
2.890625,-5.984375
2.853515625,-5.9765625
2.857421875,-5.953125
2.865234375,-5.96875
2.8515625,-5.9765625
2.85546875,-5.96875
2.85546875,-5.96875
2.873046875,-5.9609375
2.8125,-5.9453125
2.8359375,-5.9375
2.833984375,-5.9453125
2.82421875,-5.9453125
2.81640625,-5.953125
2.828125,-5.9453125
2.828125,-5.9453125
2.810546875,-5.9296875
2.783203125,-5.92578125
2.826171875,-5.9453125
2.80859375,-5.953125
2.794921875,-5.9375
2.26953125,-2.67578125
1.431640625,-4.0078125
-0.359130859375,-1.1640625
2.228515625,-3.6640625
-1.208984375,-2.78515625
2.10546875,-3.203125
2.583984375,-2.94921875
2.265625,-4.46875
2.41796875,-4.7578125
2.642578125,-3.345703125
2.64453125,-5.2890625
2.7421875,-5.3203125
2.73828125,-5.37109375
2.86328125,-5.73828125
2.853515625,-5.7890625
2.828125,-5.78125
2.85546875,-5.84375
2.82421875,-5.71484375
2.8828125,-5.890625
2.85546875,-5.91015625
2.8359375,-5.9140625
2.484375,-1.2919921875
2.76171875,-5.7265625
2.759765625,-5.734375
2.7890625,-5.828125
2.802734375,-5.8828125
2.8046875,-5.8671875
2.791015625,-5.87109375
2.80078125,-5.8515625
2.814453125,-5.86328125
2.794921875,-5.8671875
2.78125,-5.87109375
2.787109375,-5.8671875
2.77734375,-5.84375
2.693359375,-5.54296875
1.994140625,-2.736328125
2.708984375,-5.5078125
2.765625,-5.8125
2.755859375,-5.796875
2.78125,-5.8359375
2.76171875,-5.84375
2.783203125,-5.87109375
2.78125,-5.8828125
2.783203125,-5.875
2.779296875,-5.8828125
2.7890625,-5.8984375
2.78515625,-5.8671875
2.787109375,-5.87890625
2.7890625,-5.90625
2.783203125,-5.890625
2.78515625,-5.90625
2.7890625,-5.890625
2.7890625,-5.90625
2.77734375,-5.89453125
2.794921875,-5.90625
2.79296875,-5.90625
2.787109375,-5.8828125
2.7890625,-5.890625
2.78515625,-5.890625
2.783203125,-5.8984375
2.787109375,-5.91015625
2.791015625,-5.91015625
2.779296875,-5.90625
2.79296875,-5.90625
2.787109375,-5.90234375
2.7890625,-5.9140625
2.78515625,-5.90234375
2.787109375,-5.9140625
2.779296875,-5.9140625
2.787109375,-5.88671875
2.791015625,-5.91796875
2.7890625,-5.9140625
2.7890625,-5.9140625
2.783203125,-5.9140625
2.787109375,-5.90625
2.7890625,-5.90625
2.79296875,-5.921875
2.787109375,-5.90625
2.783203125,-5.921875
-0.77587890625,-5.6015625
2.09765625,-4.21875
2.365234375,-4.51171875
2.681640625,-5.6171875
2.640625,-5.671875
2.734375,-5.78125
2.759765625,-5.8515625
2.765625,-5.90234375
2.7578125,-5.91015625
2.8203125,-5.9296875
2.78515625,-5.91796875
2.787109375,-5.9140625
2.794921875,-5.8984375
2.779296875,-5.90234375
2.794921875,-5.90234375
2.796875,-5.91015625
2.779296875,-5.8984375
2.7890625,-5.8984375
2.78515625,-5.8984375
2.78125,-5.9140625
2.78515625,-5.921875
2.796875,-5.9296875
2.7890625,-5.92578125
2.787109375,-5.9140625
2.791015625,-5.921875
2.78515625,-5.9296875
2.78515625,-5.9140625
2.7890625,-5.9296875
2.791015625,-5.9296875
2.791015625,-5.91796875
2.783203125,-5.91796875
2.787109375,-5.9140625
2.78515625,-5.92578125
2.79296875,-5.9296875
2.791015625,-5.9296875
2.79296875,-5.9375
2.787109375,-5.9296875
2.787109375,-5.90625
2.787109375,-5.921875
2.791015625,-5.953125
2.787109375,-5.9296875
2.60546875,-5.609375
1.763671875,-4.75
2.359375,-4.55859375
2.56640625,-5.4296875
2.095703125,-5.1484375
2.4296875,-5.16015625
2.744140625,-5.6328125
2.740234375,-5.6953125
2.794921875,-5.78125
2.798828125,-5.796875
2.8046875,-5.8359375
2.80078125,-5.828125
2.798828125,-5.87890625
2.708984375,-5.8125
2.79296875,-5.859375
2.802734375,-5.8984375
2.802734375,-5.9140625
2.791015625,-5.890625
2.79296875,-5.90625
2.78515625,-5.90625
2.80078125,-5.92578125
2.8046875,-5.91796875
2.810546875,-5.9375
2.78515625,-5.9140625
2.791015625,-5.92578125
2.78515625,-5.90625
2.794921875,-5.9140625
2.794921875,-5.9140625
2.794921875,-5.921875
2.796875,-5.93359375
2.794921875,-5.9140625
2.775390625,-5.921875
2.75,-5.8828125
1.927734375,-4.4921875
2.392578125,-4.54296875
2.654296875,-5.390625
2.68359375,-5.4921875
2.75,-5.69921875
2.712890625,-5.734375
2.697265625,-5.71875
2.732421875,-5.62890625
2.73828125,-5.7578125
2.771484375,-5.828125
2.763671875,-5.83984375
2.767578125,-5.8359375
2.75390625,-5.84765625
2.720703125,-5.7734375
2.384765625,-5.171875
2.677734375,-5.46875
2.693359375,-5.6953125
2.69140625,-5.6796875
2.642578125,-5.65234375
2.724609375,-5.71484375
2.732421875,-5.78125
2.736328125,-5.7890625
2.7421875,-5.796875
2.75,-5.8125
2.744140625,-5.80859375
2.7578125,-5.8125
2.751953125,-5.765625
2.75390625,-5.81640625
2.75390625,-5.796875
2.75,-5.80859375
2.771484375,-5.8828125
2.775390625,-5.875
2.7734375,-5.8515625
2.779296875,-5.89453125
2.779296875,-5.875
2.76953125,-5.89453125
2.77734375,-5.875
2.783203125,-5.875
2.74609375,-5.86328125
2.525390625,-5.25
2.701171875,-5.69921875
2.732421875,-5.765625
2.728515625,-5.78125
2.740234375,-5.7578125
2.73828125,-5.796875
2.521484375,-5.28515625
2.55078125,-5.359375
0.95263671875,-4.3984375
2.0859375,-5.19140625
2.71875,-5.25390625
2.787109375,-5.8046875
2.828125,-5.8671875
2.82421875,-5.87890625
2.818359375,-5.8671875
2.80859375,-5.8984375
2.796875,-5.8984375
2.794921875,-5.8671875
2.77734375,-5.859375
2.796875,-5.890625
2.798828125,-5.90625
2.791015625,-5.8828125
2.787109375,-5.875
2.796875,-5.90234375
2.779296875,-5.875
2.7890625,-5.9140625
2.787109375,-5.87109375
2.791015625,-5.8984375
2.791015625,-5.890625
2.763671875,-5.8671875
2.78125,-5.84765625
2.771484375,-5.8828125
2.77734375,-5.8515625
2.765625,-5.84375
2.73828125,-5.7421875
2.7890625,-5.8828125
2.78125,-5.8984375
2.80078125,-5.9140625
2.791015625,-5.90234375
2.798828125,-5.9140625
2.798828125,-5.9140625
2.80078125,-5.92578125
2.796875,-5.90625
2.798828125,-5.9375
2.791015625,-5.9140625
2.7890625,-5.921875
2.78125,-5.90625
2.794921875,-5.921875
2.7890625,-5.921875
2.794921875,-5.92578125
2.7890625,-5.9140625
2.787109375,-5.9140625
2.77734375,-5.890625
2.787109375,-5.921875
2.7890625,-5.9296875
2.78515625,-5.91015625
2.779296875,-5.9140625
2.787109375,-5.90625
2.78515625,-5.9140625
2.783203125,-5.91796875
2.78515625,-5.921875
2.787109375,-5.91796875
2.775390625,-5.90625
2.771484375,-5.8984375
2.72265625,-5.75
2.302734375,-4.7109375
2.74609375,-5.7890625
2.76171875,-5.83984375
2.76171875,-5.8671875
2.767578125,-5.86328125
2.76953125,-5.875
2.775390625,-5.8984375
2.775390625,-5.8984375
2.77734375,-5.8984375
2.78125,-5.89453125
2.779296875,-5.91015625
2.77734375,-5.890625
2.77734375,-5.921875
2.779296875,-5.9140625
2.783203125,-5.90625
2.783203125,-5.90625
2.78515625,-5.93359375
2.78515625,-5.9140625
2.78125,-5.90625
2.78125,-5.9140625
2.78125,-5.90625
2.78125,-5.93359375
2.78125,-5.921875
2.783203125,-5.921875
2.783203125,-5.9140625
2.78125,-5.921875
2.78125,-5.90625
2.783203125,-5.90625
2.78515625,-5.9375
2.779296875,-5.91796875
2.783203125,-5.91796875
2.78125,-5.91796875
2.783203125,-5.921875
2.78125,-5.921875
2.783203125,-5.9140625
2.779296875,-5.8984375
2.78515625,-5.9140625
2.78125,-5.921875
2.78125,-5.9140625
2.78515625,-5.92578125
2.78515625,-5.91796875
2.78515625,-5.921875
2.783203125,-5.9296875
2.779296875,-5.9296875
2.783203125,-5.91015625
2.775390625,-5.8984375
2.771484375,-5.8984375
2.77734375,-5.90625
2.755859375,-5.8984375
2.759765625,-5.8984375
2.783203125,-5.921875
2.78125,-5.921875
2.78515625,-5.9296875
2.7734375,-5.9140625
2.783203125,-5.90625
2.78515625,-5.9140625
2.78125,-5.92578125
2.783203125,-5.92578125
2.78515625,-5.921875
2.779296875,-5.9296875
2.779296875,-5.921875
2.78125,-5.9296875
-0.82568359375,-5.53515625
1.482421875,-3.8203125
2.544921875,-4.7265625
2.75,-5.71484375
2.77734375,-5.7578125
2.8203125,-5.90234375
2.712890625,-5.5
2.517578125,-5.1171875
2.701171875,-4.66796875
2.8046875,-5.87109375
2.806640625,-5.8515625
2.798828125,-5.87109375
2.80078125,-5.87109375
2.796875,-5.875
2.80078125,-5.8828125
2.810546875,-5.9140625
2.802734375,-5.90625
2.80859375,-5.9296875
2.806640625,-5.91796875
2.802734375,-5.921875
2.59375,-2.3125
2.501953125,-4.8203125
2.6875,-5.671875
2.693359375,-5.671875
2.466796875,-1.7666015625
2.6015625,-5.30859375
2.740234375,-5.6796875
2.7578125,-5.7890625
2.77734375,-5.85546875
2.775390625,-5.8671875
2.775390625,-5.8515625
2.783203125,-5.890625
2.78125,-5.875
2.7890625,-5.890625
2.783203125,-5.8984375
2.77734375,-5.8828125
2.7109375,-4.05859375
2.693359375,-5.390625
2.701171875,-5.71875
2.736328125,-5.7890625
2.486328125,-4.9140625
2.6640625,-5.578125
2.62890625,-5.3515625
2.69921875,-5.640625
2.728515625,-5.6640625
2.734375,-5.734375
2.615234375,-5.0
2.7109375,-5.640625
2.771484375,-5.81640625
2.78515625,-5.859375
2.787109375,-5.87890625
2.541015625,-3.9140625
2.572265625,-4.3515625
2.689453125,-5.5859375
2.73828125,-5.7109375
2.744140625,-5.75
2.763671875,-5.8125
2.771484375,-5.84375
2.7890625,-5.8671875
2.791015625,-5.87109375
2.79296875,-5.87890625
2.7890625,-5.90625
2.791015625,-5.890625
2.794921875,-5.90234375
2.798828125,-5.8984375
2.806640625,-5.90625
2.80859375,-5.890625
2.802734375,-5.9140625
2.80078125,-5.890625
2.80078125,-5.90625
2.80078125,-5.91796875
2.798828125,-5.91015625
2.80078125,-5.91015625
2.80078125,-5.9140625
2.80078125,-5.9140625
2.798828125,-5.9140625
2.798828125,-5.9296875
2.802734375,-5.9296875
2.798828125,-5.91015625
2.796875,-5.9296875
2.80078125,-5.921875
2.80078125,-5.921875
2.794921875,-5.9296875
2.794921875,-5.9296875
2.79296875,-5.9375
2.798828125,-5.91015625
2.796875,-5.921875
2.796875,-5.921875
2.794921875,-5.9296875
2.79296875,-5.9140625
2.79296875,-5.93359375
2.791015625,-5.9375
2.791015625,-5.93359375
2.794921875,-5.921875
2.794921875,-5.91796875
2.794921875,-5.9296875
2.791015625,-5.921875
2.787109375,-5.9140625
2.7890625,-5.9140625
2.79296875,-5.9375
2.787109375,-5.9296875
2.79296875,-5.92578125
2.7890625,-5.921875
2.79296875,-5.91796875
2.791015625,-5.9296875
2.791015625,-5.94140625
2.796875,-5.92578125
2.79296875,-5.91796875
2.791015625,-5.90625
2.791015625,-5.9296875
2.787109375,-5.921875
2.79296875,-5.9296875
2.7890625,-5.92578125
2.794921875,-5.9140625
2.79296875,-5.92578125
2.787109375,-5.921875
2.79296875,-5.9296875
2.794921875,-5.9296875
2.794921875,-5.9296875
2.79296875,-5.9375
2.794921875,-5.921875
2.794921875,-5.9296875
2.78515625,-5.9296875
2.79296875,-5.9375
2.7890625,-5.93359375
2.78515625,-5.921875
2.783203125,-5.921875
2.787109375,-5.921875
2.787109375,-5.9296875
2.79296875,-5.93359375
2.79296875,-5.9375
2.798828125,-5.93359375
2.7890625,-5.92578125
2.783203125,-5.92578125
2.79296875,-5.9375
2.7890625,-5.921875
2.791015625,-5.921875
2.794921875,-5.9375
2.79296875,-5.93359375
2.7890625,-5.921875
2.787109375,-5.921875
2.791015625,-5.9296875
2.791015625,-5.921875
2.78515625,-5.9296875
2.791015625,-5.9375
2.7890625,-5.9296875
2.763671875,-5.89453125
2.73828125,-5.890625
2.787109375,-5.9375
2.7890625,-5.92578125
2.7890625,-5.94140625
2.7890625,-5.94140625
2.7890625,-5.9453125
2.787109375,-5.9375
2.787109375,-5.9296875
2.791015625,-5.9453125
2.787109375,-5.92578125
2.7890625,-5.9296875
2.791015625,-5.9453125
2.7890625,-5.9453125
2.7890625,-5.9375
2.791015625,-5.9453125
2.791015625,-5.9296875
2.78515625,-5.9296875
2.78125,-5.91015625
2.78125,-5.921875
2.783203125,-5.9375
2.7890625,-5.9453125
2.7890625,-5.94140625
2.7890625,-5.9375
2.7890625,-5.9296875
2.78125,-5.9296875
2.76171875,-5.89453125
1.8046875,-4.21875
2.4609375,-5.265625
2.7578125,-5.79296875
2.7890625,-5.8515625
2.80078125,-5.8984375
2.794921875,-5.8984375
2.79296875,-5.8984375
2.791015625,-5.8984375
2.802734375,-5.90625
2.79296875,-5.9140625
2.7890625,-5.90625
2.791015625,-5.921875
2.79296875,-5.9296875
2.787109375,-5.91796875
2.787109375,-5.921875
2.78515625,-5.9296875
2.7890625,-5.9453125
2.791015625,-5.92578125
2.791015625,-5.93359375
2.791015625,-5.9296875
2.787109375,-5.9296875
2.7890625,-5.9375
2.787109375,-5.9296875
2.787109375,-5.94140625
2.7890625,-5.9375
2.7890625,-5.9296875
2.791015625,-5.9375
2.791015625,-5.92578125
2.7890625,-5.9375
2.7890625,-5.9296875
2.79296875,-5.9375
2.7890625,-5.94140625
2.787109375,-5.9453125
2.791015625,-5.9453125
2.771484375,-5.9140625
2.791015625,-5.953125
2.791015625,-5.953125
2.7890625,-5.953125
2.787109375,-5.9140625
2.787109375,-5.921875
2.787109375,-5.93359375
2.787109375,-5.9453125
2.787109375,-5.9453125
2.787109375,-5.93359375
2.787109375,-5.94140625
2.7890625,-5.94921875
2.791015625,-5.9296875
2.7890625,-5.9375
2.787109375,-5.9375
2.787109375,-5.9296875
2.787109375,-5.9453125
2.787109375,-5.94921875
2.7890625,-5.94140625
2.78515625,-5.9375
2.77734375,-5.9296875
2.736328125,-5.8203125
2.78515625,-5.921875
2.7890625,-5.9296875
2.7890625,-5.9453125
2.787109375,-5.921875
2.787109375,-5.94921875
2.787109375,-5.93359375
2.7890625,-5.9375
2.7890625,-5.9453125
2.78515625,-5.9375
2.78515625,-5.9453125
2.7890625,-5.93359375
2.7890625,-5.93359375
2.7890625,-5.9296875
2.78515625,-5.9296875
2.78515625,-5.9296875
2.7890625,-5.9375
2.787109375,-5.94140625
2.787109375,-5.9453125
2.787109375,-5.9375
2.787109375,-5.9453125
2.787109375,-5.93359375
2.791015625,-5.9453125
2.779296875,-5.921875
2.771484375,-5.91015625
2.77734375,-5.890625
2.78515625,-5.9375
2.787109375,-5.9453125
2.7890625,-5.9609375
2.7890625,-5.95703125
2.787109375,-5.9375
2.787109375,-5.921875
2.7890625,-5.9375
2.78515625,-5.94921875
2.7890625,-5.9453125
2.7890625,-5.9453125
2.791015625,-5.94140625
2.7890625,-5.9453125
2.779296875,-5.9375
2.779296875,-5.8984375
2.109375,-1.443359375
2.62109375,-4.984375
2.763671875,-5.7890625
2.798828125,-5.90625
2.806640625,-5.9296875
2.794921875,-5.921875
2.791015625,-5.9140625
2.7890625,-5.921875
2.794921875,-5.9296875
2.794921875,-5.9296875
2.79296875,-5.9296875
2.7890625,-5.9296875
2.79296875,-5.9140625
2.7890625,-5.9375
2.79296875,-5.9375
2.79296875,-5.9453125
2.79296875,-5.953125
2.79296875,-5.9453125
2.79296875,-5.9453125
2.79296875,-5.9375
2.79296875,-5.92578125
2.783203125,-5.92578125
2.79296875,-5.93359375
2.7890625,-5.953125
2.794921875,-5.953125
2.79296875,-5.95703125
2.79296875,-5.9453125
2.7890625,-5.95703125
2.7890625,-5.9453125
2.7890625,-5.93359375
2.794921875,-5.953125
2.79296875,-5.94921875
2.79296875,-5.94921875
2.7890625,-5.94140625
2.79296875,-5.953125
2.7890625,-5.953125
2.7890625,-5.9453125
2.787109375,-5.9453125
2.7890625,-5.953125
2.791015625,-5.9375
2.791015625,-5.921875
2.7890625,-5.9375
2.791015625,-5.94921875
2.791015625,-5.9375
2.7890625,-5.9375
2.7890625,-5.94140625
2.787109375,-5.953125
2.791015625,-5.953125
2.7890625,-5.9296875
2.787109375,-5.9375
2.7890625,-5.9453125
2.791015625,-5.9453125
2.787109375,-5.9453125
2.7890625,-5.9375
2.77734375,-5.9296875
2.78515625,-5.9140625
2.791015625,-5.9375
2.791015625,-5.9453125
2.7890625,-5.953125
2.7890625,-5.953125
2.7890625,-5.9453125
2.7890625,-5.9453125
2.79296875,-5.953125
2.787109375,-5.9453125
2.787109375,-5.953125
2.783203125,-5.9453125
2.7890625,-5.9375
2.7890625,-5.94921875
2.7890625,-5.953125
2.7890625,-5.9453125
2.787109375,-5.9296875
2.779296875,-5.9296875
2.779296875,-5.9375
2.7890625,-5.921875
2.7890625,-5.9453125
2.787109375,-5.9375
2.791015625,-5.953125
2.791015625,-5.9609375
2.7890625,-5.953125
2.7890625,-5.9375
2.791015625,-5.93359375
2.7890625,-5.93359375
2.7890625,-5.94140625
2.791015625,-5.9375
2.787109375,-5.9453125
2.787109375,-5.9375
2.7890625,-5.953125
2.7890625,-5.9453125
2.7890625,-5.953125
2.791015625,-5.953125
2.787109375,-5.94921875
2.7890625,-5.9453125
2.76171875,-5.9296875
1.9794921875,-0.75390625
2.7265625,-5.3828125
2.732421875,-5.828125
2.51953125,-5.015625
