G_losses,D_losses
3.025390625,-6.1796875
3.025390625,-6.1796875
3.0234375,-6.171875
3.013671875,-6.171875
2.998046875,-6.140625
2.994140625,-6.1328125
2.94921875,-5.9453125
3.021484375,-6.171875
3.0234375,-6.17578125
3.0234375,-6.1796875
3.025390625,-6.18359375
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.1796875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.1796875
3.025390625,-6.1875
3.025390625,-6.19140625
3.025390625,-6.18359375
3.025390625,-6.1875
3.025390625,-6.18359375
3.025390625,-6.1875
3.025390625,-6.1796875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.18359375
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.1875
3.0234375,-6.17578125
3.0234375,-6.1875
3.0234375,-6.18359375
3.0234375,-6.1875
3.025390625,-6.18359375
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.18359375
3.025390625,-6.1953125
3.025390625,-6.1875
3.02734375,-6.18359375
3.0234375,-6.1796875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.19140625
3.0234375,-6.1796875
3.0234375,-6.18359375
3.025390625,-6.1796875
3.025390625,-6.18359375
3.025390625,-6.1953125
3.025390625,-6.18359375
3.025390625,-6.1875
3.025390625,-6.1953125
3.0234375,-6.18359375
3.0234375,-6.1875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.1796875
3.025390625,-6.1875
3.025390625,-6.1875
3.02734375,-6.1875
3.025390625,-6.1875
3.0234375,-6.1875
3.021484375,-6.1875
3.0234375,-6.18359375
3.025390625,-6.1953125
3.025390625,-6.19140625
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.19140625
3.025390625,-6.19140625
3.025390625,-6.1953125
3.025390625,-6.1875
3.025390625,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1796875
3.025390625,-6.1875
3.025390625,-6.1796875
3.0234375,-6.1875
3.025390625,-6.1953125
3.025390625,-6.1796875
3.025390625,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1875
3.02734375,-6.1953125
3.025390625,-6.19140625
3.0234375,-6.19140625
3.025390625,-6.1875
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1875
3.02734375,-6.19140625
3.025390625,-6.203125
3.025390625,-6.19140625
3.01953125,-6.19140625
2.939453125,-6.1015625
3.021484375,-6.09765625
3.03125,-6.1875
3.033203125,-6.1953125
3.029296875,-6.19921875
3.025390625,-6.1875
3.02734375,-6.1875
3.025390625,-6.1875
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1875
3.025390625,-6.1875
3.025390625,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.19140625
3.025390625,-6.1875
3.025390625,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.19140625
3.02734375,-6.19921875
3.02734375,-6.19140625
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.1875
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.19140625
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.1875
3.0234375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.025390625,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.19140625
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.1875
3.02734375,-6.1953125
3.02734375,-6.1953125
3.029296875,-6.19921875
3.02734375,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.19140625
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.025390625,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.203125
3.025390625,-6.19921875
3.02734375,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.1875
3.02734375,-6.19140625
3.02734375,-6.1875
3.02734375,-6.1953125
3.02734375,-6.1875
3.0234375,-6.1953125
3.01953125,-6.19140625
3.021484375,-6.171875
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.203125
3.029296875,-6.1953125
3.029296875,-6.203125
3.029296875,-6.1953125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.029296875,-6.1953125
3.029296875,-6.203125
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.1953125
3.029296875,-6.19921875
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.1953125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.025390625,-6.1953125
2.9296875,-6.1328125
3.009765625,-6.12890625
3.025390625,-6.19140625
3.029296875,-6.1953125
3.029296875,-6.203125
3.02734375,-6.19921875
3.029296875,-6.1953125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.1953125
3.029296875,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.1953125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.19921875
3.029296875,-6.2109375
3.029296875,-6.1953125
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.02734375,-6.203125
3.025390625,-6.1953125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.19921875
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.1953125
3.02734375,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.1953125
3.029296875,-6.20703125
3.029296875,-6.203125
3.02734375,-6.1875
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.1953125
3.029296875,-6.20703125
3.02734375,-6.1953125
3.02734375,-6.203125
3.029296875,-6.19921875
3.02734375,-6.203125
3.029296875,-6.20703125
3.02734375,-6.203125
3.029296875,-6.1953125
3.029296875,-6.20703125
3.029296875,-6.1953125
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.19921875
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.025390625,-6.1953125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.203125
2.99609375,-6.0625
3.029296875,-6.203125
3.02734375,-6.203125
3.029296875,-6.19921875
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.19921875
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.1953125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.19921875
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.1875
2.984375,-2.58984375
3.025390625,-6.16015625
3.02734375,-6.1953125
3.03125,-6.19140625
3.029296875,-6.1953125
3.02734375,-6.19140625
2.822265625,-1.63671875
3.03125,-6.140625
3.046875,-6.19140625
3.0390625,-6.203125
3.029296875,-6.1796875
3.029296875,-6.1875
2.568359375,-0.919921875
3.041015625,-6.1953125
3.052734375,-6.203125
3.056640625,-6.21875
3.056640625,-6.21875
3.048828125,-6.2109375
3.048828125,-6.2109375
3.04296875,-6.20703125
3.037109375,-6.20703125
3.03515625,-6.1953125
3.033203125,-6.1953125
2.92578125,-4.453125
1.4599609375,-3.642578125
-1.1494140625,-2.2265625
-1.5458984375,-0.9248046875
0.55419921875,-2.841796875
1.4736328125,-2.888671875
2.775390625,-5.2578125
2.732421875,-5.84375
2.98046875,-5.953125
3.01171875,-6.109375
3.013671875,-6.09765625
3.01953125,-6.09375
3.046875,-6.1640625
3.037109375,-6.16015625
3.052734375,-6.1796875
3.037109375,-6.15625
3.060546875,-6.1796875
3.0625,-6.1875
3.0703125,-6.203125
3.072265625,-6.21875
3.06640625,-6.20703125
3.072265625,-6.21875
3.068359375,-6.2109375
3.072265625,-6.21484375
3.07421875,-6.2265625
3.07421875,-6.22265625
3.0625,-6.21484375
3.07421875,-6.2109375
3.08203125,-6.2265625
3.076171875,-6.2265625
3.087890625,-6.234375
3.0859375,-6.234375
3.0859375,-6.234375
3.08984375,-6.2421875
3.083984375,-6.234375
3.091796875,-6.25
3.08984375,-6.24609375
3.072265625,-6.21875
3.091796875,-6.24609375
3.08984375,-6.2421875
3.078125,-6.2421875
3.08203125,-6.234375
3.08203125,-6.23828125
3.068359375,-6.2265625
3.080078125,-6.2421875
3.08203125,-6.234375
3.083984375,-6.234375
3.083984375,-6.23828125
3.072265625,-6.23828125
3.05859375,-6.22265625
3.06640625,-6.234375
3.052734375,-6.1953125
3.064453125,-6.234375
3.07421875,-6.2265625
3.0703125,-6.23046875
3.06640625,-6.22265625
3.060546875,-6.22265625
3.056640625,-6.21875
3.0703125,-6.2265625
3.05078125,-6.21484375
3.056640625,-6.2109375
3.060546875,-6.21875
3.056640625,-6.21484375
3.0625,-6.21484375
3.0546875,-6.2109375
3.056640625,-6.21484375
3.056640625,-6.2109375
3.044921875,-6.203125
3.0546875,-6.21875
3.0546875,-6.20703125
3.0546875,-6.2109375
3.052734375,-6.21875
3.060546875,-6.21875
3.05859375,-6.2265625
3.052734375,-6.21875
3.052734375,-6.22265625
3.0546875,-6.21875
3.05078125,-6.21875
3.052734375,-6.2109375
3.056640625,-6.22265625
3.0546875,-6.22265625
3.048828125,-6.2109375
3.048828125,-6.2109375
3.052734375,-6.21875
3.048828125,-6.21875
3.052734375,-6.21875
3.0546875,-6.2265625
3.052734375,-6.21875
3.0546875,-6.22265625
3.05078125,-6.21484375
3.052734375,-6.21484375
3.05078125,-6.22265625
3.05078125,-6.21484375
3.052734375,-6.2265625
3.033203125,-6.19921875
2.8828125,-1.3544921875
2.59375,-2.5703125
3.00390625,-5.9765625
3.02734375,-6.1484375
3.0390625,-6.171875
3.041015625,-6.1875
3.044921875,-6.1953125
3.04296875,-6.1953125
3.04296875,-6.203125
3.041015625,-6.1953125
3.041015625,-6.1953125
3.0390625,-6.203125
3.041015625,-6.203125
3.041015625,-6.203125
3.041015625,-6.203125
3.041015625,-6.203125
3.041015625,-6.203125
3.041015625,-6.203125
3.041015625,-6.2109375
3.041015625,-6.203125
3.0390625,-6.2109375
3.041015625,-6.20703125
3.0390625,-6.203125
3.037109375,-6.203125
3.037109375,-6.1953125
3.03515625,-6.20703125
3.037109375,-6.2109375
3.0390625,-6.203125
3.0390625,-6.2109375
3.037109375,-6.2109375
3.0390625,-6.203125
3.041015625,-6.2109375
3.0390625,-6.2109375
3.041015625,-6.2109375
3.041015625,-6.203125
3.04296875,-6.21484375
3.044921875,-6.20703125
3.037109375,-6.2109375
3.044921875,-6.21875
3.04296875,-6.2109375
3.0390625,-6.203125
3.041015625,-6.2109375
3.037109375,-6.203125
3.0390625,-6.203125
3.037109375,-6.203125
3.037109375,-6.2109375
3.04296875,-6.21875
3.04296875,-6.2109375
3.041015625,-6.21484375
3.041015625,-6.2109375
3.041015625,-6.2109375
3.04296875,-6.2109375
3.044921875,-6.2109375
3.044921875,-6.20703125
3.04296875,-6.20703125
3.04296875,-6.2109375
3.041015625,-6.21875
3.0390625,-6.203125
3.037109375,-6.203125
3.037109375,-6.203125
3.033203125,-6.203125
3.037109375,-6.203125
3.041015625,-6.20703125
3.037109375,-6.21484375
3.0390625,-6.2109375
3.0390625,-6.2109375
3.041015625,-6.2109375
3.0390625,-6.2109375
3.0390625,-6.2109375
3.041015625,-6.20703125
3.0390625,-6.203125
3.037109375,-6.203125
3.0390625,-6.20703125
3.0390625,-6.2109375
3.0390625,-6.20703125
3.03125,-6.2109375
3.0390625,-6.19140625
3.03515625,-6.20703125
3.037109375,-6.203125
3.03515625,-6.2109375
3.0390625,-6.2109375
3.033203125,-6.2109375
3.025390625,-6.18359375
3.033203125,-6.203125
3.037109375,-6.20703125
3.03515625,-6.20703125
3.03515625,-6.2109375
3.037109375,-6.203125
3.03515625,-6.203125
3.03515625,-6.203125
3.03515625,-6.203125
3.03515625,-6.203125
3.03125,-6.203125
3.03125,-6.19921875
3.033203125,-6.203125
3.03515625,-6.203125
3.03125,-6.203125
3.03515625,-6.20703125
3.03515625,-6.2109375
3.03515625,-6.20703125
3.03515625,-6.2109375
3.03125,-6.203125
3.03125,-6.19921875
3.033203125,-6.2109375
3.037109375,-6.1953125
3.033203125,-6.20703125
3.033203125,-6.2109375
3.033203125,-6.19921875
3.03515625,-6.2109375
3.03515625,-6.2109375
3.037109375,-6.20703125
3.03515625,-6.20703125
3.033203125,-6.203125
3.02734375,-6.18359375
3.009765625,-6.1640625
2.595703125,-0.583984375
2.87890625,-5.203125
3.00390625,-6.0703125
3.015625,-6.125
3.021484375,-6.15625
3.021484375,-6.1640625
3.0234375,-6.1640625
3.0234375,-6.171875
3.021484375,-6.171875
3.021484375,-6.16796875
3.0234375,-6.171875
3.0234375,-6.171875
3.0234375,-6.1875
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.1875
3.0234375,-6.18359375
3.0234375,-6.1875
3.025390625,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.203125
3.025390625,-6.1953125
3.0234375,-6.1875
3.025390625,-6.19140625
3.025390625,-6.1953125
3.025390625,-6.19140625
3.025390625,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.0234375,-6.1953125
3.025390625,-6.19921875
3.025390625,-6.203125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.19140625
3.025390625,-6.1953125
3.025390625,-6.203125
3.025390625,-6.19921875
3.025390625,-6.203125
3.025390625,-6.1953125
3.025390625,-6.203125
3.025390625,-6.203125
3.025390625,-6.1953125
3.025390625,-6.203125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.1953125
3.025390625,-6.203125
3.025390625,-6.203125
3.025390625,-6.19921875
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.20703125
3.02734375,-6.2109375
3.025390625,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.21484375
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.025390625,-6.203125
3.0234375,-6.203125
3.025390625,-6.19921875
3.025390625,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.19921875
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.203125
3.02734375,-6.20703125
3.029296875,-6.203125
3.029296875,-6.19921875
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21484375
3.03125,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.19921875
3.02734375,-6.203125
3.01171875,-6.1796875
2.640625,-0.30078125
2.556640625,-1.9384765625
2.865234375,-3.6796875
2.923828125,-5.65234375
3.01953125,-6.09375
3.00390625,-6.11328125
3.0390625,-6.1640625
3.021484375,-6.15625
3.041015625,-6.1796875
3.03125,-6.1796875
3.04296875,-6.1953125
3.037109375,-6.1796875
3.041015625,-6.1875
3.037109375,-6.1953125
3.029296875,-6.1796875
2.83984375,-4.4296875
2.978515625,-5.96875
3.005859375,-6.07421875
3.013671875,-6.1171875
3.021484375,-6.1484375
3.0234375,-6.15234375
3.0234375,-6.15625
3.025390625,-6.171875
3.0234375,-6.171875
3.01953125,-6.15625
3.021484375,-6.171875
3.01953125,-6.16015625
3.01953125,-6.1640625
3.015625,-6.15625
2.677734375,-3.9921875
2.685546875,-4.9921875
2.9453125,-5.8359375
3.005859375,-6.109375
3.017578125,-6.14453125
3.021484375,-6.1640625
3.021484375,-6.15234375
3.021484375,-6.1640625
3.021484375,-6.1640625
3.021484375,-6.17578125
3.021484375,-6.171875
3.021484375,-6.171875
3.021484375,-6.1640625
3.021484375,-6.171875
3.021484375,-6.171875
3.021484375,-6.17578125
3.021484375,-6.1796875
3.0234375,-6.19140625
3.0234375,-6.18359375
3.0234375,-6.171875
3.025390625,-6.1796875
3.0234375,-6.1875
3.025390625,-6.1796875
3.025390625,-6.1796875
3.02734375,-6.1875
3.02734375,-6.1953125
3.02734375,-6.1875
3.02734375,-6.1953125
3.025390625,-6.1875
3.02734375,-6.18359375
3.021484375,-6.1796875
3.02734375,-6.1875
3.0234375,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.1796875
3.025390625,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.1953125
3.02734375,-6.1875
3.025390625,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.19921875
3.025390625,-6.1875
3.025390625,-6.1875
3.02734375,-6.1953125
3.02734375,-6.19140625
3.029296875,-6.19921875
3.029296875,-6.203125
3.029296875,-6.1953125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.025390625,-6.1875
3.02734375,-6.1953125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.1953125
3.03125,-6.1953125
3.029296875,-6.203125
3.029296875,-6.1953125
3.03125,-6.20703125
3.029296875,-6.203125
3.03125,-6.203125
3.03125,-6.203125
3.033203125,-6.203125
3.03125,-6.203125
3.03125,-6.203125
3.029296875,-6.203125
3.025390625,-6.1796875
3.01171875,-6.171875
-0.2139892578125,-1.9365234375
2.29296875,-3.3515625
2.646484375,-3.60546875
2.85546875,-5.24609375
2.93359375,-5.58203125
3.041015625,-6.15625
3.056640625,-6.19140625
3.056640625,-6.203125
3.05859375,-6.2109375
3.056640625,-6.2109375
3.0546875,-6.203125
3.046875,-6.20703125
3.048828125,-6.203125
3.048828125,-6.2109375
3.046875,-6.203125
3.046875,-6.2109375
3.046875,-6.2109375
3.046875,-6.2109375
3.044921875,-6.21875
3.041015625,-6.2109375
3.04296875,-6.203125
3.044921875,-6.21484375
3.041015625,-6.203125
3.044921875,-6.2109375
3.044921875,-6.21484375
3.0390625,-6.203125
3.044921875,-6.2109375
3.044921875,-6.21484375
3.044921875,-6.2109375
3.04296875,-6.21484375
3.04296875,-6.21484375
3.044921875,-6.21875
3.0390625,-6.2109375
3.0390625,-6.21484375
3.041015625,-6.20703125
3.041015625,-6.20703125
3.04296875,-6.21484375
3.037109375,-6.203125
3.037109375,-6.2109375
3.037109375,-6.2109375
3.037109375,-6.19921875
3.03515625,-6.20703125
3.0390625,-6.2109375
3.037109375,-6.203125
3.037109375,-6.19921875
3.037109375,-6.20703125
3.037109375,-6.203125
3.03515625,-6.20703125
